x,y,x2,y2,angle,true angle
"288.0030222","168.9157469","144.5889077","152.3822803","83.42369962","83.42369962"
"159.4473546","59.03733751","114.9033106","106.1401576","-43.40072008","316.5992799"
"74.92264848","216.3592708","64.08277016","88.9227537","4.861933202","4.861933202"
"135.6391369","63.43083218","136.6437732","143.4609103","0.7192095493","0.7192095493"
"121.1367242","223.7116205","249.7795366","145.7197283","-58.7729492","301.2270508"
"364.6299504","237.8806451","350.7686385","242.4406023","-71.79034022","288.2096598"
"131.7817699","196.8573679","73.42658434","52.06341819","21.9505322","21.9505322"
"76.17419545","159.6935751","339.5022831","137.2063285","-85.11899391","274.8810061"
"151.095223","100.3331426","152.932578","46.64383222","-1.960010651","358.0399893"
"107.8846813","68.08818067","328.8445846","176.714962","63.82066454","63.82066454"
"41.65079732","228.3926827","95.94052935","250.7963695","67.57558043","67.57558043"
"125.8764871","187.0945676","301.2565145","141.2204779","-75.34157714","284.6584229"
"292.1294883","118.7578994","365.6048763","82.21374725","-63.55581446","296.4441855"
"297.2837586","99.20421398","136.0186863","54.15382416","74.39196721","74.39196721"
"205.7913041","47.66253702","104.2322916","95.60044935","-64.73173979","295.2682602"
"84.52176365","56.22105006","261.1751933","188.2649841","53.22282298","53.22282298"
"349.3478834","58.75460625","191.0688075","264.5091873","-37.5696979","322.4303021"
"352.3984567","136.2476481","159.4837156","174.2490585","-78.85623746","281.1437625"
"365.4053209","34.56603127","236.1535833","75.65411307","-72.36496048","287.6350395"
"304.0901937","74.89776313","336.5927837","152.6097028","22.69685084","22.69685084"
"316.928115","113.7548285","69.00548926","223.265015","-66.16841818","293.8315818"
"37.86900202","52.70561225","132.8560788","267.0007177","23.90548788","23.90548788"
"74.21117612","145.0981635","349.2150484","35.20137478","-68.21740876","291.7825912"
"362.1531241","256.0998749","297.4313663","210.2769991","54.7015822","54.7015822"
"82.64075751","143.9359709","245.0987148","62.00797362","-63.23806418","296.7619358"
"117.3573008","161.7734211","122.8214688","242.2762892","3.883020728","3.883020728"
"151.1435078","210.8564924","359.8131297","121.03583","-66.71081152","293.2891885"
"266.1178171","128.1053145","204.5812976","228.990024","-31.38188583","328.6181142"
"308.7948435","117.0483612","164.1655644","75.0954085","73.82401809","73.82401809"
"312.2946574","125.5259929","240.8857685","43.06214937","40.89065724","40.89065724"
"171.7741781","225.8413561","268.2973834","162.5261527","-56.73679331","303.2632067"
"148.8068002","202.157317","212.9395194","41.02550872","-21.70324916","338.2967508"
"159.969912","134.1909853","36.02585375","205.4778248","-60.09449571","299.9055043"
"106.4968845","72.25260651","164.2823189","207.6437156","23.1129717","23.1129717"
"236.3674345","108.6527851","225.5354708","266.7781599","-3.918774913","356.0812251"
"54.07117783","252.2051824","125.9396639","215.2187408","-62.76780993","297.2321901"
"31.27772994","163.9123619","67.00422003","142.9288936","-59.5727328","300.4272672"
"342.5043798","80.23390963","247.6840349","237.5478745","-31.07929845","328.9207015"
"264.9237456","113.1089515","294.3871621","170.2006711","27.29697482","27.29697482"
"47.48497198","38.08794707","182.5682337","164.9151037","46.80551575","46.80551575"
"217.4010169","111.684817","206.7747877","119.9084029","-52.26389079","307.7361092"
"348.4148602","151.7867145","43.09150935","237.3780416","-74.34021644","285.6597836"
"295.1334951","42.73297249","100.3775688","183.9140225","-54.06116577","305.9388342"
"341.6399667","257.8225919","320.1462355","166.7095054","13.27350071","13.27350071"
"72.2851157","132.9725098","130.2000273","37.14565217","-31.1475212","328.8524788"
"115.0115607","164.4492817","199.1161393","139.4690645","-73.45785598","286.542144"
"237.8528828","184.4766587","349.8635147","84.11215843","-48.13881629","311.8611837"
"38.15860072","66.45526936","66.56590271","120.3618812","27.78799735","27.78799735"
"62.11271687","116.7851569","176.8816796","143.4524425","76.91908144","76.91908144"
"172.1500222","46.72643778","202.8496451","230.5861491","9.479403257","9.479403257"
"56.53085545","214.4718107","341.1161632","189.6609276","-85.0174042","274.9825958"
"299.2646845","128.2309662","314.2071377","93.32383178","-23.17397623","336.8260238"
"50.07054186","102.7815267","267.3329325","184.1969275","69.45736477","69.45736477"
"70.65147661","263.8608672","297.6092593","179.6887523","-69.65163116","290.3483688"
"161.9573759","163.5214122","63.99671759","177.8872729","-81.65708325","278.3429167"
"290.5996716","75.6337822","154.4187076","263.8583092","-35.88584193","324.1141581"
"70.42071172","208.6584687","363.9977449","200.2912672","-88.36746226","271.6325377"
"181.3613362","174.6437625","298.0704135","125.0773343","-66.98903403","293.010966"
"351.7695792","102.4650288","257.2809739","235.6856758","-35.34670457","324.6532954"
"83.94467483","113.1470073","366.2340881","84.78118981","-84.26190174","275.7380983"
"211.5186708","235.7332728","67.78426339","44.46807771","36.92459652","36.92459652"
"336.5660916","133.3248623","90.64638379","216.0377319","-71.41009969","288.5899003"
"335.3439617","117.474524","209.1924753","166.7402917","-68.66793125","291.3320688"
"33.60629811","85.3789686","355.9022387","175.4003948","74.39426388","74.39426388"
"72.67316343","209.2988405","236.3459697","184.0423184","-81.22781898","278.772181"
"60.62242965","201.2288617","111.4470862","238.394737","53.82360842","53.82360842"
"129.0189796","192.758172","66.33274225","116.8329186","39.54413414","39.54413414"
"363.446703","188.4974727","154.8486629","252.2751284","-72.99928793","287.0007121"
"288.1228502","96.50325012","239.0354096","199.2774433","-25.5302694","334.4697306"
"346.4371766","80.73196114","196.7468066","105.1833971","-80.72285285","279.2771472"
"364.0340079","163.0730284","198.9512903","197.8789189","-78.09418276","281.9058172"
"362.886298","40.71271289","342.8422461","249.9646589","-5.47161586","354.5283841"
"322.9080865","148.1769567","65.27188127","203.8961571","-77.79654097","282.203459"
"72.34720841","109.7992664","201.6133593","102.9434296","-86.96407125","273.0359288"
"280.1368359","60.8673683","316.3766091","207.5050861","13.88181291","13.88181291"
"209.67987","161.8451004","170.4285415","220.9829648","-33.57325727","326.4267427"
"100.0449896","252.2029227","198.0058089","129.1983723","-38.53381466","321.4661853"
