x,y,x2,y2,angle,true angle
"35.13258852","53.54495834","351.0921508","181.3055646","0.7030231325","0.7030231325"
"263.238313","249.1825929","366.3385531","212.0899276","-2.411373993","357.588626"
"348.1996338","82.72406586","194.4912988","242.9544455","-0.5593648905","359.4406351"
"85.63019268","221.0944988","295.8926898","242.939928","4.107381217","4.107381217"
"93.90089747","263.3608955","366.3551291","143.355183","-0.7482119308","359.2517881"
"273.729982","92.50262856","279.3112652","266.0729664","0.4599984207","0.4599984207"
"356.3961474","97.22075143","65.09100364","48.61934993","1.847751537","1.847751537"
"363.6139823","177.7156956","329.802641","34.76882883","0.6177534565","0.6177534565"
"217.8583688","150.5185733","284.2041728","166.9641628","5.420083724","5.420083724"
"268.9616337","159.8242297","358.6259494","240.7922532","1.103658203","1.103658203"
"330.5069537","62.39888088","369.8201648","61.02234725","-64.32308979","295.6769102"
"88.8735024","125.5606653","138.5388616","78.44292982","-1.885627953","358.114372"
"342.0273361","204.0304777","361.0842237","40.58431152","-0.5322620386","359.467738"
"209.9698379","220.9596235","123.8466959","133.2087192","1.018049366","1.018049366"
"352.7190007","242.8567505","257.6017945","95.50479868","0.6066947252","0.6066947252"
"253.8030101","79.16765914","194.3023745","181.3063131","-0.8717282167","359.1282718"
"338.7551992","197.5210896","263.6680854","176.0620777","4.158485397","4.158485397"
"191.5914025","189.9836418","191.1403038","122.7261612","0.3610018146","0.3610018146"
"321.3607913","117.5779898","313.8627973","94.71026242","3.603477826","3.603477826"
"319.8968992","175.7352413","330.8464634","219.382587","1.942426852","1.942426852"
"35.05331085","221.3505664","240.0066665","85.71133254","-0.661463829","359.3385362"
"219.3151532","79.83487356","297.3753892","115.2773932","2.518614549","2.518614549"
"239.4454708","137.0014574","303.398761","103.1200786","-2.629886255","357.3701137"
"293.7811836","131.4821193","246.9887915","179.6375548","-1.843524361","358.1564756"
"355.1343155","146.5932141","298.1508918","237.3188974","-0.9809198281","359.0190802"
"180.0284871","209.911143","76.33936709","37.95716074","0.5201824536","0.5201824536"
"93.12577598","189.9232943","227.3429237","48.80746091","-0.6347488944","359.3652511"
"298.4572216","240.4922536","257.5481364","39.68197624","0.4412110592","0.4412110592"
"343.8492456","52.27450947","191.2376922","47.0411831","17.1257368","17.1257368"
"330.6072626","257.8091511","261.5782683","253.5939688","21.15449042","21.15449042"
"62.45166858","34.72070908","350.0771903","202.3296054","0.5357758454","0.5357758454"
